Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.60357485,0.744859444,6053.252393,5000,43.03012483,1.93956,98.3003,0.743515,82.6002234
230,19.60365977,0.744849185,6053.361991,5000,43.04196143,1.93214,98.3006,0.003065,82.5987279
230,19.60374469,0.744838926,6053.471589,5000,43.04693647,2.33387,98.3009,0.012728,82.59723245
230,19.6038296,0.744828667,6053.581187,5000,43.05947136,73.946,98.2668,0.738992,82.59573706
230,19.6039145,0.744818408,6053.690785,5000,43.06257709,1.92574,98.2843,0.776297,82.59424172
230,19.60399939,0.744808149,6053.800383,5000,43.07525146,141.15,98.2502,0.010352,82.59274644
230,19.60408427,0.74479789,6053.909981,5000,43.07833706,1.93144,98.2677,0.754945,82.5912512
230,19.60416914,0.744787631,6054.019579,5000,43.08152415,1.27678,98.2852,0.785222,82.58975603
230,19.604254,0.744777372,6054.129177,5000,43.09407972,2.05724,98.2511,0.770658,82.5882609
230,19.60433885,0.744767113,6054.238775,5000,43.09907022,52.8358,98.2514,0.003165,82.58676584
230,19.60442369,0.744756854,6054.348373,5000,43.10586976,45.1266,98.2517,0.725493,82.58527082
230,19.60450852,0.744746595,6054.457971,5000,43.11266408,55.4981,98.2349,0.761917,82.58377586
230,19.60459335,0.744736336,6054.567569,5000,43.11574968,2.01913,98.2524,0.023688,82.58228095
230,19.60467816,0.744726077,6054.677166,5000,43.11883941,2.14807,98.2698,1.813321,82.5807861
230,19.60476296,0.744715818,6054.786764,5000,43.12979235,1.25681,98.2701,0.761669,82.5792913
230,19.60484775,0.744705559,6054.896362,5000,43.13896936,1.44378,98.2876,0.149492,82.57779656
230,19.60493253,0.7446953,6055.00596,5000,43.14203526,44.288,98.3051,0.739491,82.57630187
230,19.6050173,0.744685041,6055.115558,5000,43.15146546,36.3062,98.2882,0.775542,82.57480723
230,19.60510207,0.744674782,6055.225156,5000,43.15449039,54.3126,98.3057,0.185931,82.57331265
230,19.60518682,0.744664523,6055.334754,5000,43.15852699,2.06915,98.3231,1.840332,82.57181812
230,19.60527156,0.744654264,6055.444352,5000,43.16359784,77.1656,98.3234,0.195392,82.57032365
230,19.6053563,0.744644005,6055.55395,5000,43.16664276,72.8043,98.3409,1.864206,82.56882923
230,19.60544102,0.744633746,6055.663548,5000,43.17051671,1.2523,98.3584,0.730742,82.56733487
230,19.60552573,0.744623487,6055.773146,5000,43.17550841,101.365,98.3587,0.192707,82.56584055
230,19.60561044,0.744613228,6055.882744,5000,43.18549334,2.04434,98.3589,0.003105,82.5643463
230,19.60569513,0.744602969,6055.992342,5000,43.18855924,248.712,98.3764,0.198457,82.56285209
230,19.60577981,0.74459271,6056.10194,5000,43.19919241,2.05686,98.3423,0.723177,82.56135794
230,19.60586449,0.744582451,6056.211538,5000,43.21105971,101.38,98.3083,0.710445,82.55986385
230,19.60594915,0.744572192,6056.321136,5000,43.22096675,2.01339,98.2915,0.716405,82.55836981
230,19.60603381,0.744561933,6056.430734,5000,43.22403265,76.7341,98.3089,0.718543,82.55687582
230,19.60611845,0.744551674,6056.540332,5000,43.22710037,1.21118,98.3264,0.017596,82.55538189
230,19.60620309,0.744541415,6056.64993,5000,43.23225077,2.09513,98.3267,0.073182,82.55388801
230,19.60628772,0.744531156,6056.759528,5000,43.23838604,1.95801,98.3441,0.074258,82.55239419
230,19.60637233,0.744520897,6056.869125,5000,43.24975047,34.8292,98.3444,0.67943,82.55090041
230,19.60645694,0.744510638,6056.978723,5000,43.25657305,1.18797,98.3275,1.230297,82.5494067
230,19.60654153,0.744500379,6057.088321,5000,43.26154916,1.93576,98.3449,0.049411,82.54791304
230,19.60662612,0.74449012,6057.197919,5000,43.26751364,1.97234,98.3624,0.083972,82.54641943
230,19.6067107,0.744479861,6057.307517,5000,43.27056351,1.99497,98.3798,0.077108,82.54492587
230,19.60679526,0.744469602,6057.417115,5000,43.27679924,2.05547,98.3972,1.249297,82.54343237
230,19.60687982,0.744459343,6057.526713,5000,43.28601852,1.99562,98.4146,0.03305,82.54193893
230,19.60696437,0.744449084,6057.636311,5000,43.29093575,2.08008,98.4149,0.02923,82.54044553
230,19.60704891,0.744438825,6057.745909,5000,43.29718818,17.034,98.4323,0.021958,82.5389522
230,19.60713343,0.744428566,6057.855507,5000,43.30503091,257.713,98.4155,0.023473,82.53745891
230,19.60721795,0.744418307,6057.965105,5000,43.30805584,214.749,98.4329,0.027741,82.53596568
230,19.60730246,0.744408048,6058.074703,5000,43.31866841,1.95992,98.3989,0.052037,82.53447251
230,19.60738696,0.744397789,6058.184301,5000,43.33143077,1.27228,98.3649,1.203842,82.53297938
230,19.60747145,0.74438753,6058.293899,5000,43.33449546,73.2086,98.3823,1.215035,82.53148632
230,19.60755593,0.744377271,6058.403497,5000,43.34906366,2.10184,98.3313,0.028444,82.5299933
230,19.6076404,0.744367012,6058.513095,5000,43.35212955,53.2769,98.3487,1.748044,82.52850034
230,19.60772485,0.744356753,6058.622693,5000,43.36246802,44.5946,98.349,1.287098,82.52700743
230,19.6078093,0.744346494,6058.732291,5000,43.38308641,2.1395,98.298,0.698788,82.52551458
230,19.60789374,0.744336235,6058.841889,5000,43.39489547,2.12171,98.2983,1.307387,82.52402178
230,19.60797817,0.744325976,6058.951486,5000,43.39794137,26.0301,98.3157,0.003025,82.52252904
230,19.60806259,0.744315717,6059.061084,5000,43.4010471,2.11539,98.333,0.721685,82.52103635
230,19.60814701,0.744305458,6059.170682,5000,43.4040719,2.23717,98.3504,0.015374,82.51954371
230,19.60823141,0.744295199,6059.28028,5000,43.40715899,1.20504,98.3678,0.700955,82.51805113
230,19.6083158,0.74428494,6059.389878,5000,43.42530715,1.1982,98.2998,0.632251,82.5165586
230,19.60840018,0.744274681,6059.499476,5000,43.43923842,480.299,98.283,0.046648,82.51506613
230,19.60848455,0.744264422,6059.609074,5000,43.45398343,13.5003,98.2493,0.059261,82.51357371
230,19.60856891,0.744254163,6059.718672,5000,43.46300737,1.1406,98.2496,0.009947,82.51208134
230,19.60865326,0.744243904,6059.82827,5000,43.46917868,13.8437,98.2669,0.039281,82.51058903
230,19.60873761,0.744233645,6059.937868,5000,43.4759558,1.13116,98.2672,1.638023,82.50909677
230,19.60882194,0.744223386,6060.047466,5000,43.47902117,1.13841,98.2845,0.024406,82.50760457
230,19.60890626,0.744213127,6060.157064,5000,43.48401288,1.2061,98.2848,0.020556,82.50611242
230,19.60899057,0.744202868,6060.266662,5000,43.49583946,31.7094,98.2681,1.603635,82.50462032
230,19.60907488,0.744192609,6060.37626,5000,43.49892553,1.20883,98.2854,0.619299,82.50312828
230,19.60915917,0.74418235,6060.485858,5000,43.50887749,54.2654,98.2857,0.6421,82.50163629
230,19.60924345,0.744172091,6060.595456,5000,43.51196356,1.20771,98.303,0.548036,82.50014436
230,19.60932773,0.744161832,6060.705054,5000,43.51595569,10.5179,98.3203,0.010769,82.49865248
230,19.60941199,0.744151573,6060.814652,5000,43.53055751,12.507,98.2696,0.028768,82.49716065
230,19.60949624,0.744141314,6060.92425,5000,43.5385005,1.21207,98.2529,0.033683,82.49566888
230,19.60958049,0.744131055,6061.033847,5000,43.5415464,64.2814,98.2702,1.572002,82.49417716
230,19.60966472,0.744120796,6061.143445,5000,43.54677579,107.393,98.2705,0.027388,82.4926855
230,19.60974895,0.744110537,6061.253043,5000,43.55746397,66.3268,98.2198,0.55882,82.49119389
230,19.60983316,0.744100278,6061.362641,5000,43.56247633,80.1466,98.2201,0.566148,82.48970233
230,19.60991737,0.744090019,6061.472239,5000,43.56965946,2.17519,98.2374,1.601405,82.48821083
230,19.61000156,0.74407976,6061.581837,5000,43.57274459,2.40411,98.2547,0.034321,82.48671938
230,19.61008575,0.744069501,6061.691435,5000,43.5796026,1.18709,98.272,0.041866,82.48522798
230,19.61016992,0.744059242,6061.801033,5000,43.5826485,44.8007,98.2893,0.027986,82.48373664
230,19.61025409,0.744048983,6061.910631,5000,43.59451939,1.26174,98.2556,0.019698,82.48224536
230,19.61033825,0.744038724,6062.020229,5000,43.6013367,1.18292,98.239,0.020878,82.48075412
230,19.61042239,0.744028465,6062.129827,5000,43.6044013,2.77354,98.2562,0.014995,82.47926294
230,19.61050653,0.744018206,6062.239425,5000,43.60928596,2.10618,98.2735,0.51914,82.47777182
230,19.61059066,0.744007947,6062.349023,5000,43.62102111,1.16956,98.2229,0.006111,82.47628075
230,19.61067477,0.743997688,6062.458621,5000,43.62415065,2.16847,98.2402,0.555435,82.47478973
230,19.61075888,0.743987429,6062.568219,5000,43.63409297,30.67,98.2235,0.50929,82.47329877
230,19.61084298,0.74397717,6062.677817,5000,43.63717874,1.16363,98.2408,0.014993,82.47180786
230,19.61092707,0.743966911,6062.787415,5000,43.64598141,2.72002,98.2072,0.019809,82.470317
230,19.61101115,0.743956652,6062.897013,5000,43.64904734,26.3999,98.2244,0.043642,82.4688262
230,19.61109521,0.743946393,6063.006611,5000,43.65219227,27.2271,98.2417,0.089233,82.46733545
230,19.61117927,0.743936134,6063.116209,5000,43.65896784,1.14942,98.2251,0.549798,82.46584476
230,19.61126332,0.743925875,6063.225806,5000,43.66211244,2.68481,98.2423,0.503241,82.46435412
230,19.61134736,0.743915616,6063.335404,5000,43.6719285,2.45439,98.2257,0.499522,82.46286353
230,19.61143139,0.743905357,6063.445002,5000,43.69154278,2.92792,98.1583,0.532866,82.461373
230,19.61151541,0.743895098,6063.5546,5000,43.69658002,2.36723,98.1587,0.480136,82.45988252
230,19.61159942,0.743884839,6063.664198,5000,43.70347071,2.98455,98.159,0.550974,82.4583921
230,19.61168342,0.74387458,6063.773796,5000,43.72110298,3.02042,98.0749,0.532366,82.45690173
230,19.61176741,0.743864321,6063.883394,5000,43.7286678,3.04291,98.0584,0.005898,82.45541141
230,19.61185139,0.743854062,6063.992992,5000,43.7317326,3.16577,98.0756,0.007078,82.45392115
230,19.61193536,0.743843803,6064.10259,5000,43.73666301,12.8067,98.0759,0.429747,82.45243094
230,19.61201932,0.743833544,6064.212188,5000,43.73972861,3.53696,98.0931,0.020763,82.45094078
230,19.61210327,0.743823285,6064.321786,5000,43.74468023,4.2254,98.0934,0.525221,82.44945068
230,19.61218721,0.743813026,6064.431384,5000,43.74772996,2.73659,98.1106,0.02853,82.44796063
230,19.61227114,0.743802767,6064.540982,5000,43.75470939,12.2897,98.0941,0.547207,82.44647064
230,19.61235507,0.743792508,6064.65058,5000,43.75773431,13.2383,98.1113,0.034085,82.4449807
230,19.61243898,0.743782249,6064.760178,5000,43.76081991,4.34374,98.1284,0.058394,82.44349081
230,19.61252288,0.74377199,6064.869776,5000,43.76579405,2.76465,98.1288,0.11259,82.44200098
230,19.61260677,0.743761731,6064.979374,5000,43.76966654,13.1477,98.1459,1.031883,82.4405112
230,19.61269065,0.743751472,6065.088972,5000,43.77461704,4.60014,98.1462,0.555441,82.43902148
230,19.61277453,0.743741213,6065.19857,5000,43.7795517,2.8525,98.1466,0.109797,82.43753181
230,19.61285839,0.743730954,6065.308167,5000,43.7866114,4.51465,98.13,0.567567,82.43604219
230,19.61294224,0.743720695,6065.417765,5000,43.79843844,4.44728,98.0799,0.575708,82.43455263
230,19.61302609,0.743710436,6065.527363,5000,43.80441944,2.75875,98.0802,0.144516,82.43306312
230,19.61310992,0.743700177,6065.636961,5000,43.81708339,4.41638,98.0301,0.56717,82.43157366
230,19.61319374,0.743689918,6065.746559,5000,43.82025312,2.85518,98.0473,0.359729,82.43008426
230,19.61327756,0.743679659,6065.856157,5000,43.83754417,8.36902,97.947,0.121532,82.42859492
230,19.61336136,0.7436694,6065.965755,5000,43.84084406,2.89402,97.9641,0.349929,82.42710562
230,19.61344516,0.743659141,6066.075353,5000,43.84589601,4.28136,97.9644,0.540531,82.42561638
230,19.61352894,0.743648882,6066.184951,5000,43.85090642,8.58506,97.9648,0.540924,82.4241272
230,19.61361272,0.743638623,6066.294549,5000,43.86097149,4.27976,97.9484,0.542224,82.42263806
230,19.61369648,0.743628364,6066.404147,5000,43.86776808,8.38764,97.932,0.534377,82.42114899
230,19.61378024,0.743618105,6066.513745,5000,43.87275632,2.77774,97.9323,0.003165,82.41965996
230,19.61386398,0.743607846,6066.623343,5000,43.87957288,4.27215,97.916,0.330424,82.41817099
230,19.61394772,0.743597587,6066.732941,5000,43.88653355,8.85248,97.8996,0.047935,82.41668207
230,19.61403145,0.743587328,6066.842539,5000,43.9005924,2.73656,97.8832,0.336682,82.41519321
230,19.61411516,0.743577069,6066.952137,5000,43.90550334,8.32627,97.8836,0.341782,82.4137044
230,19.61419887,0.74356681,6067.061735,5000,43.92225029,4.13097,97.8339,0.344173,82.41221564
230,19.61428257,0.743556551,6067.171333,5000,43.9319448,2.6781,97.8009,0.02801,82.41072694
230,19.61436625,0.743546292,6067.280931,5000,43.94205573,2.64023,97.8179,0.355027,82.40923829
230,19.61444993,0.743536033,6067.390528,5000,43.9471903,2.67997,97.8183,0.35516,82.4077497
230,19.6145336,0.743525774,6067.500126,5000,43.95513816,2.81205,97.802,0.023646,82.40626116
230,19.61461726,0.743515515,6067.609724,5000,43.95816803,2.81,97.819,0.355793,82.40477267
230,19.6147009,0.743505256,6067.719322,5000,43.96131789,2.80327,97.8361,1.18277,82.40328424
230,19.61478454,0.743494997,6067.82892,5000,43.96434776,2.84443,97.8531,0.014154,82.40179586
230,19.61486817,0.743484738,6067.938518,5000,43.97033101,1.23547,97.8535,0.022917,82.40030753
230,19.61495179,0.743474479,6068.048116,5000,43.97720854,6.04118,97.8372,0.018965,82.39881926
230,19.6150354,0.74346422,6068.157714,5000,43.98575661,3.92253,97.8209,0.033928,82.39733104
230,19.615119,0.743453961,6068.267312,5000,43.99066711,5.91235,97.8213,1.198027,82.39584288
230,19.61520259,0.743443702,6068.37691,5000,43.99371204,6.27873,97.8383,0.367952,82.39435477
230,19.61528616,0.743433443,6068.486508,5000,43.99673696,6.74878,97.8553,0.04956,82.39286671
230,19.61536973,0.743423184,6068.596106,5000,44.00751584,3.83466,97.8224,0.057576,82.39137871
230,19.61545329,0.743412925,6068.705704,5000,44.01248672,1.21668,97.8228,0.055827,82.38989076
230,19.61553684,0.743402666,6068.815302,5000,44.02452586,6.48956,97.7899,0.387505,82.38840287
230,19.61562038,0.743392407,6068.9249,5000,44.02949963,1.26262,97.7902,0.396385,82.38691502
230,19.61570392,0.743382148,6069.034498,5000,44.04262091,4.04669,97.774,1.14045,82.38542724
230,19.61578744,0.743371889,6069.144096,5000,44.04566681,1.25099,97.791,0.118688,82.3839395
230,19.61587095,0.74336163,6069.253694,5000,44.06389667,5.65865,97.7084,0.123681,82.38245182
230,19.61595445,0.743351371,6069.363292,5000,44.07695236,3.96349,97.6922,0.114819,82.38096419
230,19.61603794,0.743341112,6069.472889,5000,44.08006222,4.0034,97.7091,0.11561,82.37947662
230,19.61612142,0.743330853,6069.582487,5000,44.08316736,3.66876,97.7261,0.181622,82.3779891
230,19.61620489,0.743320594,6069.692085,5000,44.09089012,5.34262,97.7099,0.375616,82.37650164
230,19.61628836,0.743310335,6069.801683,5000,44.09778193,5.25095,97.6937,0.414308,82.37501422
230,19.61637181,0.743300076,6069.911281,5000,44.10090686,5.70469,97.7107,0.177052,82.37352687
230,19.61645525,0.743289817,6070.020879,5000,44.11391511,3.49466,97.6945,0.434949,82.37203956
230,19.61653868,0.743279558,6070.130477,5000,44.11896561,5.50335,97.6949,1.155474,82.37055231
230,19.61662211,0.743269299,6070.240075,5000,44.12199054,5.54241,97.7119,0.181219,82.36906511
230,19.61670552,0.74325904,6070.349673,5000,44.13195091,3.57928,97.6957,0.707838,82.36757797
230,19.61678892,0.743248781,6070.459271,5000,44.14193954,3.48141,97.6795,0.383501,82.36609088
230,19.61687232,0.743238522,6070.568869,5000,44.14683678,3.47252,97.6799,0.379677,82.36460384
230,19.6169557,0.743228263,6070.678467,5000,44.14986664,3.79783,97.6969,0.436604,82.36311686
230,19.61703907,0.743218004,6070.788065,5000,44.15297254,1.18095,97.7138,0.424667,82.36162993
230,19.61712244,0.743207745,6070.897663,5000,44.15792721,3.41571,97.7142,0.437723,82.36014306
230,19.61720579,0.743197486,6071.007261,5000,44.16097315,5.13011,97.7311,0.445003,82.35865624
230,19.61728914,0.743187227,6071.116859,5000,44.16413875,3.78661,97.7481,0.171703,82.35716947
230,19.61737247,0.743176968,6071.226457,5000,44.16718468,5.4522,97.765,0.182555,82.35568276
230,19.6174558,0.743166709,6071.336055,5000,44.17028457,3.92989,97.7819,0.251607,82.35419609
230,19.61753911,0.74315645,6071.445653,5000,44.17519551,5.39609,97.7823,0.257089,82.35270949
230,19.61762242,0.743146191,6071.555251,5000,44.18010615,1.16262,97.7827,0.400228,82.35122294
230,19.61770572,0.743135932,6071.664848,5000,44.18816366,3.73752,97.783,0.242087,82.34973644
230,19.617789,0.743125673,6071.774446,5000,44.19524302,5.44288,97.8,0.401414,82.34824999
230,19.61787228,0.743115414,6071.884044,5000,44.20918901,3.92838,97.8003,0.225226,82.3467636
230,19.61795555,0.743105155,6071.993642,5000,44.21835212,3.92148,97.8173,0.406687,82.34527726
230,19.6180388,0.743094896,6072.10324,5000,44.23052842,3.81952,97.8176,0.386779,82.34379098
230,19.61812205,0.743084637,6072.212838,5000,44.23359828,4.17708,97.8345,0.234222,82.34230475
230,19.61820529,0.743074378,6072.322436,5000,44.24180192,4.21847,97.8349,0.461926,82.34081857
230,19.61828851,0.743064119,6072.432034,5000,44.25423506,3.29057,97.8353,0.268615,82.33933244
230,19.61837173,0.74305386,6072.541632,5000,44.25914781,3.31324,97.8522,0.458765,82.33784637
230,19.61845494,0.743043601,6072.65123,5000,44.26231374,7.73567,97.8691,0.284505,82.33636036
230,19.61853814,0.743033342,6072.760828,5000,44.26714059,4.26903,97.886,0.289471,82.3348744
230,19.61862133,0.743023083,6072.870426,5000,44.27239472,3.31562,97.8864,0.674601,82.33338849
230,19.6187045,0.743012824,6072.980024,5000,44.28435332,3.56267,97.8536,0.458436,82.33190263
230,19.61878767,0.743002565,6073.089622,5000,44.28741925,6.91875,97.8705,0.386927,82.33041683
230,19.61887083,0.742992306,6073.19922,5000,44.29051914,4.70044,97.8874,0.692701,82.32893108
230,19.61895398,0.742982047,6073.308818,5000,44.299533,3.59334,97.8547,0.697004,82.32744539
230,19.61903712,0.742971788,6073.418416,5000,44.30346607,3.61906,97.8716,0.813657,82.32595974
230,19.61912025,0.742961529,6073.528014,5000,44.3097008,6.84946,97.8885,0.387609,82.32447416
230,19.61920337,0.74295127,6073.637612,5000,44.31776274,4.48915,97.8889,0.397955,82.32298862
230,19.61928648,0.742941011,6073.747209,5000,44.32088788,3.63245,97.9058,0.266447,82.32150314
230,19.61936958,0.742930752,6073.856807,5000,44.32712261,6.77691,97.9226,0.276195,82.32001772
230,19.61945267,0.742920493,6073.966405,5000,44.33582527,0.838241,97.9395,0.274249,82.31853234
230,19.61953575,0.742910234,6074.076003,5000,44.34079682,3.66517,97.9564,0.802617,82.31704703
230,19.61961882,0.742899975,6074.185601,5000,44.35003633,6.1965,97.9733,0.426646,82.31556176
230,19.61970189,0.742889716,6074.295199,5000,44.35614862,6.83787,97.9902,0.820624,82.31407655
230,19.61978494,0.742879457,6074.404797,5000,44.36233965,3.63394,98.0071,0.29629,82.31259139
230,19.61986798,0.742869198,6074.514395,5000,44.3751643,1.47304,97.9909,0.36389,82.31110628
230,19.61995101,0.742858939,6074.623993,5000,44.38397131,7.34544,97.9582,0.423005,82.30962123
230,19.62003403,0.74284868,6074.733591,5000,44.38699623,7.52779,97.975,0.36032,82.30813623
230,19.62011705,0.742838421,6074.843189,5000,44.39008416,0.825938,97.9919,0.419998,82.30665129
230,19.62020005,0.742828162,6074.952787,5000,44.39627521,2.14738,98.0088,0.278786,82.3051664
230,19.62028304,0.742817903,6075.062385,5000,44.40298058,7.38248,98.0091,0.281686,82.30368156
230,19.62036602,0.742807644,6075.171983,5000,44.40608551,16.0847,98.026,0.41845,82.30219678
230,19.620449,0.742797385,6075.281581,5000,44.41092582,34.3904,98.0429,0.799844,82.30071205
230,19.62053196,0.742787126,6075.391179,5000,44.41707812,31.3753,98.0597,0.356053,82.29922737
230,19.62061491,0.742776867,6075.500777,5000,44.42249094,0.81536,98.0601,0.279264,82.29774275
230,19.62069786,0.742766608,6075.610375,5000,44.42553712,32.6337,98.0769,0.414715,82.29625818
230,19.62078079,0.742756349,6075.719973,5000,44.43234446,115.663,98.0772,1.072198,82.29477367
230,19.62086372,0.74274609,6075.82957,5000,44.43980961,3.74982,98.0941,0.418279,82.2932892
230,19.62094663,0.742735831,6075.939168,5000,44.44289474,3.24265,98.111,1.060949,82.2918048
230,19.62102954,0.742725572,6076.048766,5000,44.45411821,3.25819,98.1113,0.323374,82.29032044
230,19.62111243,0.742715313,6076.158364,5000,44.45718794,3.71028,98.1282,0.468752,82.28883614
230,19.62119532,0.742705054,6076.267962,5000,44.46215879,87.667,98.1285,0.338594,82.28735189
230,19.62127819,0.742694795,6076.37756,5000,44.48165386,67.3169,98.0627,0.732331,82.2858677
230,19.62136106,0.742684536,6076.487158,5000,44.48475964,2.25318,98.0795,0.466517,82.28438356
230,19.62144391,0.742674277,6076.596756,5000,44.48784917,3.48244,98.0964,0.911128,82.28289947
230,19.62152676,0.742664018,6076.706354,5000,44.4909343,3.10688,98.1132,0.489237,82.28141544
230,19.6216096,0.742653759,6076.815952,5000,44.49959409,54.7207,98.0805,1.063358,82.27993146
230,19.62169242,0.7426435,6076.92555,5000,44.50279902,62.0665,98.0973,1.068748,82.27844753
230,19.62177524,0.742633241,6077.035148,5000,44.50889448,3.3418,98.1142,1.081636,82.27696366
230,19.62185805,0.742622982,6077.144746,5000,44.51685024,2.19431,98.1145,0.905272,82.27547984
230,19.62194084,0.742612723,6077.254344,5000,44.51993614,64.9385,98.1313,0.405352,82.27399607
230,19.62202363,0.742602464,6077.363942,5000,44.52298191,2.18076,98.1481,0.559432,82.27251236
230,19.62210641,0.742592205,6077.47354,5000,44.53782127,117.341,98.0989,0.409672,82.2710287
230,19.62218918,0.742581946,6077.583138,5000,44.55024404,65.0922,98.0827,0.885387,82.26954509
230,19.62227194,0.742571687,6077.692736,5000,44.55334393,3.3008,98.0996,0.436475,82.26806154
230,19.62235468,0.742561428,6077.802334,5000,44.55637379,3.51459,98.1164,0.454844,82.26657804
230,19.62243742,0.742551169,6077.911932,5000,44.56158464,56.1963,98.1167,0.904617,82.2650946
230,19.62252015,0.74254091,6078.021529,5000,44.58585264,36.0418,98.0346,0.578574,82.26361121
230,19.62260287,0.742530651,6078.131127,5000,44.59403363,3.33934,98.0349,0.196492,82.26212787
230,19.62268558,0.742520392,6078.240725,5000,44.59896327,2.71704,98.0353,0.219693,82.26064458
230,19.62276828,0.742510133,6078.350323,5000,44.60204921,26.9099,98.0521,0.583414,82.25916135
230,19.62285097,0.742499874,6078.459921,5000,44.60890511,0.869543,98.0359,0.221915,82.25767817
230,19.62293365,0.742489615,6078.569519,5000,44.62766786,0.927948,97.9869,0.460494,82.25619505
230,19.62301632,0.742479356,6078.679117,5000,44.63447312,3.09771,97.9708,1.061174,82.25471198
230,19.62309898,0.742469097,6078.788715,5000,44.63942507,2.62715,97.9712,0.224291,82.25322896
230,19.62318163,0.742458838,6078.898313,5000,44.64253058,1.86811,97.9879,0.2453,82.251746
230,19.62326427,0.742448579,6079.007911,5000,44.64750233,0.947846,97.9883,0.572596,82.25026309
230,19.6233469,0.74243832,6079.117509,5000,44.65057096,3.06631,98.005,0.432483,82.24878023
230,19.62342952,0.742428061,6079.227107,5000,44.65537242,0.96692,98.0218,1.071737,82.24729743
230,19.62351214,0.742417802,6079.336705,5000,44.6584583,1.8938,98.0386,0.222292,82.24581468
230,19.62359474,0.742407543,6079.446303,5000,44.66540043,3.41481,98.0225,0.45518,82.24433198
230,19.62367733,0.742397284,6079.555901,5000,44.66846556,2.60536,98.0392,0.490685,82.24284934
230,19.62375991,0.742387025,6079.665499,5000,44.68344311,1.85225,98.056,0.495709,82.24136675
230,19.62384248,0.742376766,6079.775097,5000,44.68843566,2.65458,98.0727,0.57037,82.23988421
230,19.62392505,0.742366507,6079.884695,5000,44.69148539,3.35621,98.0895,0.206931,82.23840173
230,19.6240076,0.742356248,6079.994293,5000,44.70102125,10.6576,98.0734,0.201918,82.2369193
230,19.62409014,0.742345989,6080.10389,5000,44.70418917,0.949166,98.0901,0.205893,82.23543693
230,19.62417268,0.74233573,6080.213488,5000,44.70723505,1.90037,98.1069,0.44512,82.23395461
230,19.6242552,0.742325471,6080.323086,5000,44.710282,1.28512,98.1236,0.452892,82.23247234
230,19.62433771,0.742315212,6080.432684,5000,44.71334788,2.07556,98.1404,0.479524,82.23099012
230,19.62442022,0.742304952,6080.542282,5000,44.72323467,3.16981,98.1407,0.466513,82.22950796
230,19.62450271,0.742294693,6080.65188,5000,44.7357422,3.25821,98.141,0.492952,82.22802585
230,19.6245852,0.742284434,6080.761478,5000,44.74249984,2.66494,98.1249,0.506022,82.2265438
230,19.62466767,0.742274175,6080.871076,5000,44.74556577,8.86488,98.1416,0.511245,82.22506179
230,19.62475014,0.742263916,6080.980674,5000,44.7486137,1.26875,98.1584,0.533922,82.22357985
230,19.62483259,0.742253657,6081.090272,5000,44.75352644,1.33281,98.1587,0.536946,82.22209795
230,19.62491504,0.742243398,6081.19987,5000,44.75745863,8.37322,98.1754,0.546153,82.22061611
230,19.62499747,0.742233139,6081.309468,5000,44.76356023,8.64605,98.1757,0.0945,82.21913432
230,19.6250799,0.74222288,6081.419066,5000,44.77038018,3.08346,98.1596,0.044198,82.21765259
230,19.62516231,0.742212621,6081.528664,5000,44.7852802,3.00382,98.1271,0.048446,82.21617091
230,19.62524472,0.742202362,6081.638262,5000,44.78933279,8.51247,98.1438,0.468437,82.21468928
230,19.62532712,0.742192103,6081.74786,5000,44.79247268,2.97313,98.1605,0.046578,82.21320771
230,19.6254095,0.742181844,6081.857458,5000,44.79740352,8.22567,98.1608,0.430882,82.21172618
230,19.62549188,0.742171585,6081.967056,5000,44.80052845,8.44055,98.1776,0.480164,82.21024472
230,19.62557425,0.742161326,6082.076654,5000,44.80665696,8.92345,98.1779,0.013142,82.2087633
230,19.6256566,0.742151067,6082.186251,5000,44.81180747,3.52765,98.1782,0.800677,82.20728194
230,19.62573895,0.742140808,6082.295849,5000,44.8186428,38.5202,98.1621,0.017338,82.20580063
230,19.62582129,0.742130549,6082.405447,5000,44.82638916,2.84686,98.146,0.02258,82.20431938
230,19.62590362,0.74212029,6082.515045,5000,44.83136373,2.83082,98.1463,0.406648,82.20283818
230,19.62598594,0.742110031,6082.624643,5000,44.8393116,1.31548,98.1302,0.422518,82.20135703
230,19.62606824,0.742099772,6082.734241,5000,44.84240023,2.7831,98.1469,0.027777,82.19987594
230,19.62615054,0.742089513,6082.843839,5000,44.84551009,3.24483,98.1636,0.427572,82.1983949
230,19.62623283,0.742079254,6082.953437,5000,44.85553894,24.8284,98.1639,0.02449,82.19691391
230,19.62631511,0.742068995,6083.063035,5000,44.86045123,26.7328,98.1806,0.432756,82.19543298
230,19.62639738,0.742058736,6083.172633,5000,44.86658494,26.2507,98.1973,0.433956,82.1939521
230,19.62647964,0.742048477,6083.282231,5000,44.87152247,3.73788,98.214,0.023407,82.19247127
230,19.62656189,0.742038218,6083.391829,5000,44.87927208,3.16559,98.2143,0.439832,82.1909905
230,19.62664413,0.742027959,6083.501427,5000,44.88932233,3.59748,98.1982,0.012954,82.18950978
230,19.62672636,0.7420177,6083.611025,5000,44.89433413,18.8396,98.1985,0.023352,82.18802911
230,19.62680858,0.742007441,6083.720623,5000,44.9021402,3.55496,98.2152,0.433644,82.1865485
